0.007960472,0.004189431,0.005045329,0.008716543,-0.002910633,0.006191876,0.002825993,0.009777302,0.008408329,0.005716632,0.006806632,0.013572639,0.00114781,0.001807486,0.000454595,-0.007380261,0.01386941,0.03278102,0.010021938,0.014505782,0.004715944,0.008943154,0.016844868,0.009448889,0.018967903,0.007197975,0.005963047,0.013715423,-0.001177163,0.003358525,-0.0061824,-0.019386714,-0.000779727,0.016607736,0.009216655,0.022250609,0.012779727
0.008760614,0.004508459,0.007945691,0.007917836,0.005281985,0.005439349,0.000338664,0.003968236,0.019798485,0.001023058,0.009476438,0.010379625,0.017434914,-0.000460074,0.011610174,0.017040874,0.007049899,-0.016172705,0.005882182,0.003874623,0.007518769,0.010327424,0.017660503,0.017402552,0.002085506,0.004600059,0.01064469,0.018261722,0.005872007,0.010837955,0.007722046,0.058607427,-0.007045039,0.025553074,-0.031058397,-0.017263067,0.014184635
0.00616915,0.000991149,0.009120607,0.013085666,0.00758184,-0.006029206,0.012473004,0.011386222,0.014535229,0.003655274,0.0190931,0.005461727,0.035435187,0.00263634,0.002619103,0.015641453,0.010802895,0.026496067,-0.005133776,0.014912591,0.005900975,0.006436156,-0.033373509,0,0.036813973,0.00610068,0.028987537,0.00627453,0.003506725,0.005787532,-0.003081667,0.064057636,0.017134376,0.013667639,0.015649772,0.024571261,0.018605188
0.029173944,0.003514576,0.014785291,0.011221569,0.007133134,0.013896626,0.017029273,0.009104773,0.015694937,0.011714859,0.008799958,0.017270032,0.042250642,0.013608745,-0.006471866,0.021394008,0.01048156,0.023836414,0.023218028,0.009005056,0.012688249,0.016452871,0.03882906,0.015286143,0.013958352,0.009081798,0.015873349,0.033067219,0.028754137,-0.005787532,-0.013986242,0.029852963,0.027419844,0,0.021506205,0.019231362,0.013730193
0.001243161,0.01496134,0.008700571,0.011869649,0.011798899,0.003974161,-0.002825882,0.010013948,0.017148342,0.007237563,0.004894142,0.015793685,0.020947331,0.005968948,0.00225702,0.023287008,0.014389013,-0.001076768,0.016872333,0.013451695,0.009923061,0.012439486,0.023125526,0.025166097,0.017664836,0.009497697,0.025542755,0.00978555,0.017978012,0.005787532,0.032335381,0.051853362,0.01491452,0.00451468,0.003034904,-0.002383791,0.022472856
0.013811915,0.011930049,0.00579262,0.009594766,0.009094549,0.006966278,-0.000137651,0.014282517,0.01952724,0.010526816,0.010318289,0.009426892,0.024511752,0.016522711,0.000412575,0.000572482,0.012701781,0.014029869,-0.015061088,0.006620989,0.016793274,0.008572217,0.040119994,0.006487784,0.011605546,0.016284594,0.005467482,0.032427307,0.013274531,0.004934221,0.013544225,0.023654191,0.01250476,-0.020478531,-0.018349139,0.021252276,0.024873265
0.007388892,0.009037948,0.002476017,0.013962796,0.00695266,0.00795336,0.014966135,0.009913506,-0.000659219,0.009010976,0.007568217,0.011932563,0.012034187,-0.00677527,-0.011576061,0.013846472,0.013434927,0.009601104,-0.001022173,0.014117166,0.002502854,0.009920544,-0.027966608,0.005277057,0.005752652,0.017467693,0.024772403,0.012252406,0.005479466,0.00816998,0.038127785,0.092946113,-0.006600684,-0.030340717,0.056986931,-0.021252276,0.012921931
0.009496261,0.00894014,0.003372234,0.000520125,0.011824323,-0.002983986,-0.007582706,0.007613637,0.020374221,0.008483536,0.009026583,0.004511813,0.023713756,0.003788801,-0.003939414,0.025083757,0.007104835,0.011267688,-0.00538967,0.014570386,0.01607311,0.009220013,0.03509132,0.011628038,0,0.002402115,0.008474627,0.014930956,0.0130295,0,0.018532248,0.002364067,0.002939018,-0.031290158,0,0,0.00710735
0.019030476,0.002777421,0.003183708,0.009256012,-0.001010638,0.002520007,0.018208524,0.011791995,0.017789669,0.00758393,0.007427096,0.003883401,0.038942361,0.00153087,0.00176178,0.014648149,0.008564658,-0.018099615,0.009151249,0.011899363,0.005194341,0.012449327,0.024049255,0.001155402,0,0.002874942,-0.002111933,-0.005661728,-0.005408342,-0.004076646,-0.005665738,0.067338611,-0.007363804,-0.012300278,-0.017647517,-0.02171376,0.007057192
0.015323065,0.003138535,0.002554747,0.013421271,-0.003422321,-0.000339148,0.003201675,0.010577582,0.008900683,0.007184557,0.00968246,0.007744022,-0.022026795,-0.004564548,0.007805822,0.004675552,0.009102349,0.005101222,0.020709452,0.007395521,0.011066018,0.016047153,0.021548336,-0.011614532,0.01893996,-0.015915455,0.011560822,-0.003554927,0.005408342,-0.001635323,-0.015748357,0.008791265,-0.011896051,-0.002478316,-0.036257748,0,0.013966707
0.007581938,0.01038556,0.010354076,0.017917611,0.000626556,0.008020965,0.009019051,0.008063014,0.012096891,0.005732288,0.005634087,0.007151839,0.052988471,0.00577995,-0.013031622,0.026040453,0.016482481,0.007206883,0.009081028,0.013110487,0.0146709,0.00939638,0.001452433,-0.010569681,0.02226437,0.00484967,-0.002092051,0.018349139,-0.002159828,-0.000818666,0.018585238,0.053260723,0,0.004950505,0.065499598,-0.007343974,0.011034595
0.003668731,0.010131202,0.013424136,0.008365288,0.009094906,0.002264869,0.005149765,0.014871131,0.008100388,0.008115803,0.000620043,0.009918761,0.011720842,0.004057175,0.00364862,0.026703585,0.011068302,0.000454598,0.00672863,0.005218498,0.00317009,0.00767826,-0.014620143,0.014068227,0.005489492,0.009629347,0.00730311,0.016643935,0.013956211,0.003270649,-0.047869908,-0.010427623,-0.006754247,0.004926118,0.0028777,-0.009876623,0.008196767
0.011350914,0.013760649,0.014352467,0.015432385,0.006204187,0.010198576,0.006162238,0.011923722,0.002997367,0.012005064,0.017689791,0.003970736,0.046276813,0.00848369,0.005624201,0.03258601,0.013757027,0.020339699,0.014568928,0.008747467,0.009894089,0.013004091,0.013652089,0.023015976,0.025226563,0.011907738,0.017517192,0,0.009549144,0.021002387,0.005925943,0.078590275,0.02160233,0.017052788,0.011428696,0.024511031,0.009478744
0.016697941,0.00901085,0.011796555,0.014113915,0.023378296,0.012413641,0.013890513,0.011659523,0.013087956,0.012652179,0.013654019,0.01598573,0.023569104,0.014182295,0.000591258,0.00620561,0.014013353,0.017056063,0.013868538,0.006640674,0.018152893,0.016852627,0.006756782,0.021941809,0.019383867,0.012703064,0.015205564,0.025799123,0.020899402,0.004784698,0.001476015,0.043608805,0.015356792,0.01676686,-0.005698021,0.007237667,0.016043125
0.004084531,0.009963762,0.007279629,0.015796119,0.007681279,0.009304318,0.009704995,0.015834763,0.032947335,0.010254955,0.008403908,0.003763643,0.009201439,0.011328888,0.018587197,0.049256564,0.006251706,0.014674486,0.025898482,0.022048484,0.007177388,0.003627447,-0.036741826,0.001668057,0.020726131,0.007452293,0.013986242,0.019250511,0.006185587,0.001589825,-0.014859114,-0.06021886,0.002898553,0,0.05286349,0.016686919,0.010554188
0.009121852,0.005498027,0.006610547,0.011823622,0.00420731,0.010303462,0.011320174,0.012220978,-0.002171603,0.009440957,0.006094798,0.008932776,0.027461335,0.006955752,0.002074709,-0.009662109,0.011019363,-0.01454749,-0.011063083,-0.005833473,0.021603777,0.018125774,0.028531202,0.060886026,0.013582552,0.02610636,0.00790518,0.025958628,0.015298616,0.003172088,0.017804625,0.103782917,0.017928053,0.025792755,0.010781776,-0.011890747,0.013037994
0.001835541,0.008041838,0.003997939,0.010070486,0.007649856,-0.001424233,0.002758243,0.010832287,0.015102742,0.006569687,0.002802857,0.018006019,0.028879484,0.00546636,0.000797529,0.015196905,0.008144203,0.009658341,0.003460205,0.013902232,0.008649747,0.001336404,0.008210623,0.01864373,0.013400536,0.017033133,0,0.028419974,0.002022245,-0.003172088,-0.010347469,0.04344732,-0.000710985,0.009216655,0.015957785,0.016607736,0
-0.003867819,0.010943447,0.008918238,0.001842907,0.009790057,0.000763269,0.009730295,0.010960795,0.010375448,0.007472282,0.001662319,0.01402656,0.01114658,0.015736887,0.009714085,0.008027603,0.012764063,0.000393762,0.007151149,0.007562868,0.002804643,0.006203147,0.018112983,0.030320665,0.008285052,0.004434597,0.00490919,0.017896189,0.012048339,0.003172088,0.001484781,0.087082236,0.019718949,0.018182319,-0.015957785,-0.007083855,-0.002594035
0.010118098,-0.000930678,-0.000760992,0.005181312,0.000399093,0.016128482,-0.010916575,0.009873149,0.008119776,0.006252167,0.013118366,0.013100689,0.008131617,0.003425033,0.005191604,0.015900279,0.001313557,0.011630822,-0.008329947,-0.002378263,-0.002550347,-0.002839521,0.02564841,0.010891197,-0.030153038,0.003533573,-0.01281437,-0.004904976,0.005970167,-0.003966685,-0.020990276,0.038230956,-0.018297484,-0.041385216,0,-0.009523882,-0.014388737
0.008432709,-0.002828362,-0.000538453,0.002712955,0.002488885,0.001083753,0.004869655,0.007970697,-0.000197772,0.001160486,0.007838175,-0.003320328,0.012879855,-0.002488319,-0.00474642,-0.02026748,0.00502831,-0.001776964,0.030548029,0.008470186,0.004426338,0.005821231,-0.023760726,-0.006917024,-0.005115101,-0.01108413,-0.002980628,-0.038213231,-0.005970167,-0.011995346,-0.013730193,-0.059499973,-0.012147345,-0.030991753,0.02645657,-0.014458083,-0.011928571
0.011745322,9.34E-05,-0.002005183,-0.000696084,-0.003128334,-0.003020906,0.008938017,0.009818331,0.007147634,0.00323334,0.007422852,0.015990618,0.002384495,-0.004112581,-0.010213748,0.014927455,0.001654874,0.012234347,-0.002056456,0.001272832,0.006105337,-0.004158989,0.001413428,-0.011468587,-0.022472856,-0.009856711,0.0039722,0.005730675,-0.000998502,-0.000804829,0.009174376,0,-0.011569182,-0.044561828,-0.007863736,0.016847571,-0.01342302
